1	( ( ( ( ( [MIN 1 ) 1 ) 9 ) ( ( ( ( [MED 0 ) ( ( ( ( ( ( [MED 3 ) 7 ) ( ( ( ( ( [MED ( ( ( ( ( ( [MAX 5 ) ( ( ( ( ( [MED 6 ) ( ( ( ( ( [MIN 8 ) ( ( ( ( [MED 2 ) ( ( ( ( ( [MED 1 ) 5 ) 3 ) 0 ) ] ) ) 4 ) ] ) ) 8 ) 0 ) ] ) ) 5 ) 3 ) ] ) ) 1 ) ( ( ( ( ( ( [SM 4 ) 6 ) 9 ) ( ( ( ( ( [MIN ( ( ( ( ( [MED 5 ) 6 ) 4 ) 9 ) ] ) ) ( ( ( ( ( ( [MED 2 ) 4 ) ( ( ( ( [MAX 1 ) 2 ) 8 ) ] ) ) 9 ) 2 ) ] ) ) 4 ) 8 ) ] ) ) ( ( ( ( ( [MED ( ( ( ( [MED 9 ) ( ( ( ( [MIN 5 ) 5 ) 5 ) ] ) ) ( ( ( ( ( ( [MAX 9 ) 5 ) 5 ) ( ( ( [SM 6 ) 5 ) ] ) ) ( ( ( [MAX 3 ) 2 ) ] ) ) ] ) ) ] ) ) ( ( ( [MAX ( ( ( [MAX 8 ) ( ( ( ( [MAX 1 ) ( ( ( ( ( ( [MAX ( ( ( ( ( [MED 5 ) 8 ) ( ( ( ( [MAX 9 ) 1 ) 6 ) ] ) ) ( ( ( ( [MIN 0 ) ( ( ( ( ( ( [MIN ( ( ( ( ( ( [MED 4 ) ( ( ( ( ( ( [MED ( ( ( ( ( [SM 1 ) ( ( ( ( ( ( [MED 3 ) 7 ) 3 ) ( ( ( ( ( [MIN 2 ) 6 ) 4 ) 0 ) ] ) ) 3 ) ] ) ) 0 ) ( ( ( ( ( ( [MAX 9 ) 3 ) 6 ) ( ( ( [SM 1 ) 8 ) ] ) ) ( ( ( ( ( [MED 9 ) 4 ) 3 ) 5 ) ] ) ) ] ) ) ] ) ) 9 ) 4 ) 0 ) ( ( ( ( ( ( [MIN 2 ) ( ( ( [SM 5 ) 1 ) ] ) ) 8 ) 6 ) ( ( ( ( ( ( [MIN 8 ) ( ( ( ( ( [MIN 6 ) 5 ) 1 ) 0 ) ] ) ) 1 ) 6 ) 9 ) ] ) ) ] ) ) ] ) ) 6 ) 6 ) ( ( ( [MED ( ( ( ( [SM 8 ) 6 ) 6 ) ] ) ) 7 ) ] ) ) ] ) ) ( ( ( ( ( ( [MIN ( ( ( ( [MIN 3 ) 3 ) 5 ) ] ) ) 1 ) ( ( ( ( ( ( [MIN 0 ) 7 ) 1 ) ( ( ( ( ( ( [MIN 8 ) 6 ) ( ( ( [MED 4 ) 5 ) ] ) ) ( ( ( ( ( [MAX 6 ) ( ( ( ( ( [SM 4 ) 0 ) 9 ) 3 ) ] ) ) 6 ) 3 ) ] ) ) 2 ) ] ) ) 8 ) ] ) ) ( ( ( ( ( [MIN 1 ) 5 ) ( ( ( ( ( [MIN ( ( ( ( ( [MIN 8 ) ( ( ( ( ( [MIN 1 ) 4 ) 5 ) 5 ) ] ) ) ( ( ( ( ( [MAX 1 ) 6 ) 9 ) 5 ) ] ) ) 9 ) ] ) ) 1 ) ( ( ( ( ( ( [MAX 5 ) 3 ) ( ( ( ( ( [MAX 3 ) 0 ) 3 ) 7 ) ] ) ) 6 ) 7 ) ] ) ) ( ( ( ( ( ( [SM 1 ) 8 ) 3 ) 6 ) ( ( ( ( ( [MIN 6 ) 8 ) 9 ) 3 ) ] ) ) ] ) ) ] ) ) ( ( ( [MED 1 ) 8 ) ] ) ) ] ) ) 1 ) ] ) ) 0 ) 3 ) ( ( ( [MIN 7 ) 1 ) ] ) ) ] ) ) 1 ) ] ) ) ] ) ) 0 ) 1 ) ( ( ( [SM ( ( ( ( [MED 2 ) 8 ) 4 ) ] ) ) 1 ) ] ) ) 4 ) ] ) ) 0 ) ] ) ) ] ) ) 9 ) ] ) ) ( ( ( ( [MAX 0 ) 3 ) 0 ) ] ) ) ( ( ( ( ( ( [MAX 0 ) 8 ) 0 ) 8 ) ( ( ( ( ( [MIN 7 ) ( ( ( ( ( [MED 9 ) 4 ) 0 ) 9 ) ] ) ) 6 ) 9 ) ] ) ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( [MAX ( ( ( [MIN ( ( ( ( [SM 8 ) 0 ) 3 ) ] ) ) ( ( ( ( ( ( [SM 9 ) 6 ) ( ( ( [MAX ( ( ( ( ( ( [MIN 7 ) 3 ) ( ( ( ( [SM 8 ) 1 ) ( ( ( ( ( ( [SM 1 ) ( ( ( ( [MED 0 ) ( ( ( ( ( [MIN 1 ) 2 ) 4 ) ( ( ( ( [MED 2 ) 9 ) 8 ) ] ) ) ] ) ) 1 ) ] ) ) 7 ) 8 ) 4 ) ] ) ) ] ) ) 5 ) 7 ) ] ) ) 7 ) ] ) ) ( ( ( ( [SM ( ( ( ( ( ( [SM 7 ) ( ( ( ( ( [SM 2 ) 4 ) 6 ) 0 ) ] ) ) 5 ) 8 ) ( ( ( ( [MED ( ( ( ( ( [SM 8 ) ( ( ( ( ( [SM 2 ) ( ( ( ( ( [MED 5 ) 2 ) ( ( ( ( [MIN 7 ) ( ( ( ( [MED 0 ) 8 ) ( ( ( [MED 3 ) ( ( ( ( ( ( [SM 7 ) 7 ) 5 ) 7 ) 7 ) ] ) ) ] ) ) ] ) ) 4 ) ] ) ) 9 ) ] ) ) 3 ) 5 ) ] ) ) 2 ) 2 ) ] ) ) 4 ) 6 ) ] ) ) ] ) ) 4 ) 6 ) ] ) ) 3 ) ] ) ) ] ) ) 2 ) 9 ) ( ( ( ( [MED 5 ) 6 ) 8 ) ] ) ) 6 ) ] ) ) ] ) ) ( ( ( ( [MAX 6 ) ( ( ( [MIN ( ( ( [MAX 4 ) 8 ) ] ) ) 0 ) ] ) ) 7 ) ] ) ) 5 ) 8 ) ] ) ) 6 ) ( ( ( ( [MIN ( ( ( ( [SM 8 ) ( ( ( [MED 7 ) 1 ) ] ) ) 7 ) ] ) ) 8 ) ( ( ( ( ( [MIN 6 ) 4 ) ( ( ( [MED 2 ) 9 ) ] ) ) 9 ) ] ) ) ] ) ) ] ) ) 1 ) ] ) ) ] )
2	( ( ( ( ( ( [MIN 7 ) ( ( ( ( [MED 6 ) 7 ) 5 ) ] ) ) ( ( ( ( ( ( [MED 2 ) 1 ) 3 ) 8 ) 2 ) ] ) ) 6 ) 4 ) ] )
6	( ( ( [MIN ( ( ( ( ( ( [MED 8 ) 7 ) 6 ) 5 ) ( ( ( ( ( [MIN 1 ) 0 ) 3 ) 0 ) ] ) ) ] ) ) 8 ) ] )
4	( ( ( ( ( ( [SM ( ( ( ( ( ( [SM 9 ) 7 ) 4 ) ( ( ( ( [SM 5 ) 2 ) ( ( ( ( ( ( [MAX 3 ) 2 ) 3 ) 2 ) 4 ) ] ) ) ] ) ) 9 ) ] ) ) 0 ) 1 ) 8 ) 5 ) ] )
5	( ( ( ( [MED ( ( ( ( ( ( [SM ( ( ( ( [MED ( ( ( ( ( ( [MAX 7 ) 4 ) ( ( ( ( [MED 5 ) ( ( ( ( [MIN 8 ) 7 ) ( ( ( [MIN ( ( ( [MED 8 ) 1 ) ] ) ) 6 ) ] ) ) ] ) ) 5 ) ] ) ) 7 ) 2 ) ] ) ) 5 ) ( ( ( ( ( ( [MAX 8 ) 4 ) 4 ) ( ( ( ( ( ( [MIN 1 ) 5 ) 0 ) 7 ) 1 ) ] ) ) 3 ) ] ) ) ] ) ) 3 ) 3 ) 7 ) ( ( ( ( ( ( [MED 0 ) 1 ) 5 ) ( ( ( ( ( ( [MAX 6 ) 7 ) 7 ) 1 ) 3 ) ] ) ) 7 ) ] ) ) ] ) ) 8 ) 4 ) ] )
1	( ( ( [SM ( ( ( ( [SM ( ( ( ( [MIN 0 ) 8 ) 1 ) ] ) ) 5 ) ( ( ( [SM 1 ) 7 ) ] ) ) ] ) ) 8 ) ] )
4	( ( ( [MAX 0 ) ( ( ( ( ( [MED 8 ) ( ( ( ( ( [MED ( ( ( ( ( [MIN ( ( ( ( ( ( [MAX ( ( ( ( [MIN 1 ) 6 ) 9 ) ] ) ) 7 ) 7 ) 2 ) 8 ) ] ) ) ( ( ( ( ( [MAX 1 ) 6 ) 2 ) 2 ) ] ) ) 4 ) 1 ) ] ) ) ( ( ( ( ( ( [MED 3 ) 0 ) 3 ) ( ( ( ( [SM ( ( ( [MED 4 ) ( ( ( [MIN 0 ) 4 ) ] ) ) ] ) ) 0 ) ( ( ( [MAX 2 ) ( ( ( [SM 1 ) ( ( ( [SM 7 ) 8 ) ] ) ) ] ) ) ] ) ) ] ) ) 8 ) ] ) ) 8 ) ( ( ( ( [SM 9 ) 3 ) 3 ) ] ) ) ] ) ) 4 ) 4 ) ] ) ) ] )
3	( ( ( ( ( [MIN 3 ) 7 ) 5 ) 3 ) ] )
3	( ( ( ( [MIN ( ( ( [MED ( ( ( [MAX 9 ) 7 ) ] ) ) 7 ) ] ) ) 3 ) 7 ) ] )
4	( ( ( ( ( ( [MED ( ( ( ( ( ( [MIN 7 ) 6 ) 8 ) 5 ) 6 ) ] ) ) 6 ) 1 ) ( ( ( [MED 1 ) 8 ) ] ) ) 2 ) ] )
1	( ( ( ( ( [MIN 9 ) 7 ) ( ( ( ( ( ( [MIN 3 ) 2 ) ( ( ( ( ( ( [MIN ( ( ( [MED 0 ) ( ( ( ( ( [SM ( ( ( ( ( ( [MED 1 ) 9 ) 0 ) 6 ) 7 ) ] ) ) 5 ) 2 ) 9 ) ] ) ) ] ) ) 1 ) ( ( ( ( ( ( [SM 0 ) 9 ) 7 ) 0 ) 8 ) ] ) ) 9 ) 7 ) ] ) ) 5 ) 4 ) ] ) ) 9 ) ] )
3	( ( ( ( ( [MED 2 ) ( ( ( ( ( [MAX 6 ) 8 ) 1 ) 9 ) ] ) ) ( ( ( ( ( ( [MIN 8 ) 9 ) 6 ) ( ( ( [SM 5 ) 9 ) ] ) ) 3 ) ] ) ) 4 ) ] )
8	( ( ( [MIN ( ( ( ( [SM 5 ) 1 ) 3 ) ] ) ) 8 ) ] )
0	( ( ( ( ( [SM ( ( ( ( ( [MED 5 ) ( ( ( ( ( [SM 5 ) 3 ) 6 ) 2 ) ] ) ) 9 ) 7 ) ] ) ) 9 ) 2 ) 3 ) ] )
0	( ( ( ( ( ( [MIN 6 ) 5 ) 0 ) 1 ) 4 ) ] )
2	( ( ( ( ( [MAX 2 ) 1 ) 0 ) 2 ) ] )
9	( ( ( ( ( ( [MAX 2 ) ( ( ( ( [MED ( ( ( ( ( [MED ( ( ( ( ( ( [SM 2 ) 3 ) 0 ) 5 ) 2 ) ] ) ) 0 ) 6 ) ( ( ( ( [MAX 9 ) 3 ) ( ( ( ( [MIN ( ( ( [MIN 2 ) 0 ) ] ) ) ( ( ( ( [MED ( ( ( ( ( ( [MIN 0 ) 3 ) 8 ) ( ( ( ( ( [MIN 1 ) 0 ) 7 ) 1 ) ] ) ) 3 ) ] ) ) ( ( ( [MIN 3 ) 1 ) ] ) ) ( ( ( [MIN 3 ) 9 ) ] ) ) ] ) ) 9 ) ] ) ) ] ) ) ] ) ) 1 ) 1 ) ] ) ) 2 ) 9 ) ( ( ( [MIN 8 ) ( ( ( ( ( ( [SM 5 ) 9 ) 4 ) 1 ) 4 ) ] ) ) ] ) ) ] )
3	( ( ( ( ( ( [SM 4 ) 8 ) ( ( ( ( ( [MIN 8 ) 8 ) 1 ) 3 ) ] ) ) 6 ) 4 ) ] )
3	( ( ( ( ( [MED 1 ) ( ( ( ( ( ( [MED ( ( ( ( ( [MIN 7 ) ( ( ( ( ( ( [MED ( ( ( [SM 3 ) 9 ) ] ) ) 9 ) ( ( ( [MIN 7 ) 7 ) ] ) ) 6 ) 4 ) ] ) ) 0 ) ( ( ( ( ( ( [MED 3 ) 3 ) 5 ) 6 ) 4 ) ] ) ) ] ) ) ( ( ( ( [MED 5 ) ( ( ( ( ( [MAX 7 ) ( ( ( [SM ( ( ( ( ( ( [MIN 8 ) ( ( ( [SM 7 ) 9 ) ] ) ) 0 ) 9 ) ( ( ( ( [SM 6 ) 5 ) 1 ) ] ) ) ] ) ) 4 ) ] ) ) ( ( ( [MIN 5 ) 3 ) ] ) ) 7 ) ] ) ) 9 ) ] ) ) 8 ) 1 ) 6 ) ] ) ) ( ( ( ( ( ( [MIN ( ( ( [MED ( ( ( ( ( ( [MIN 2 ) 5 ) 7 ) 8 ) ( ( ( [MAX 5 ) 6 ) ] ) ) ] ) ) 0 ) ] ) ) ( ( ( [MIN 8 ) 2 ) ] ) ) 4 ) 5 ) 9 ) ] ) ) 6 ) ] )
6	( ( ( ( ( [MED 5 ) ( ( ( [MED 6 ) 1 ) ] ) ) ( ( ( ( ( ( [MAX 2 ) ( ( ( [MIN 1 ) 4 ) ] ) ) 8 ) 4 ) 7 ) ] ) ) 9 ) ] )
1	( ( ( ( ( [MIN ( ( ( ( ( [MAX 5 ) ( ( ( ( ( ( [SM ( ( ( ( ( ( [MED 3 ) 4 ) 6 ) 0 ) 6 ) ] ) ) 3 ) 3 ) ( ( ( ( ( [MAX 1 ) 4 ) ( ( ( [SM 5 ) 9 ) ] ) ) 1 ) ] ) ) 7 ) ] ) ) 9 ) 8 ) ] ) ) 5 ) 5 ) 1 ) ] )
6	( ( ( ( ( ( [SM 7 ) ( ( ( [MED 9 ) ( ( ( ( [MAX 9 ) 5 ) 1 ) ] ) ) ] ) ) 5 ) 4 ) 1 ) ] )
2	( ( ( ( ( ( [MIN 4 ) 2 ) 7 ) ( ( ( ( ( [SM 4 ) 0 ) 6 ) 5 ) ] ) ) ( ( ( [MED 9 ) 2 ) ] ) ) ] )
7	( ( ( ( ( [MAX 6 ) 7 ) 6 ) ( ( ( ( ( ( [MIN 8 ) 2 ) 1 ) 8 ) 8 ) ] ) ) ] )
3	( ( ( ( ( ( [MIN 7 ) 3 ) 3 ) 7 ) 7 ) ] )
1	( ( ( ( [MIN ( ( ( ( [MED 5 ) ( ( ( ( ( [MIN 6 ) 2 ) 9 ) 1 ) ] ) ) 1 ) ] ) ) 1 ) 9 ) ] )
2	( ( ( [MED ( ( ( ( ( [MIN 1 ) 1 ) ( ( ( [MAX 6 ) 1 ) ] ) ) 7 ) ] ) ) 4 ) ] )
8	( ( ( [MAX ( ( ( ( [MED ( ( ( ( ( [MIN 8 ) 2 ) 8 ) 2 ) ] ) ) 9 ) ( ( ( ( [MED ( ( ( ( [SM 3 ) 5 ) 1 ) ] ) ) 8 ) 2 ) ] ) ) ] ) ) 7 ) ] )
1	( ( ( ( ( ( [MIN ( ( ( ( [MAX 4 ) 8 ) 8 ) ] ) ) 9 ) 8 ) 1 ) 2 ) ] )
4	( ( ( ( ( ( [SM 7 ) ( ( ( ( ( ( [SM 0 ) 7 ) ( ( ( [MED 8 ) 4 ) ] ) ) 7 ) 6 ) ] ) ) 0 ) ( ( ( ( [MED 5 ) 3 ) ( ( ( ( ( ( [MIN 6 ) ( ( ( ( ( [MAX 7 ) ( ( ( ( ( ( [SM 2 ) 9 ) 4 ) 1 ) 1 ) ] ) ) 7 ) ( ( ( ( ( [MIN ( ( ( ( ( ( [MIN ( ( ( ( ( [MED ( ( ( ( ( ( [MIN 7 ) 2 ) ( ( ( [MED ( ( ( ( ( [SM 8 ) 1 ) 8 ) 2 ) ] ) ) 0 ) ] ) ) 7 ) 9 ) ] ) ) 4 ) 2 ) ( ( ( ( ( [MIN 9 ) 9 ) ( ( ( ( ( [MIN 8 ) 2 ) ( ( ( [SM 3 ) 5 ) ] ) ) 8 ) ] ) ) 4 ) ] ) ) ] ) ) 7 ) ( ( ( ( ( [MAX ( ( ( [SM 3 ) 9 ) ] ) ) 0 ) 3 ) 2 ) ] ) ) ( ( ( ( [MAX 5 ) 8 ) 5 ) ] ) ) 4 ) ] ) ) 1 ) ( ( ( ( ( [MED ( ( ( ( ( ( [SM 2 ) 7 ) 6 ) 5 ) 5 ) ] ) ) 8 ) 5 ) 1 ) ] ) ) 3 ) ] ) ) ] ) ) 9 ) ( ( ( ( [MAX ( ( ( ( ( [MED 1 ) 9 ) ( ( ( ( [MIN 0 ) ( ( ( ( [MIN 9 ) 1 ) 8 ) ] ) ) 4 ) ] ) ) 9 ) ] ) ) ( ( ( ( [MED 5 ) 4 ) 2 ) ] ) ) 3 ) ] ) ) 9 ) ] ) ) ] ) ) 6 ) ] )
4	( ( ( ( ( ( [SM 2 ) 2 ) ( ( ( ( ( [MIN ( ( ( ( ( [SM 3 ) 0 ) 0 ) 0 ) ] ) ) 6 ) ( ( ( [MAX 0 ) 9 ) ] ) ) 6 ) ] ) ) 8 ) 9 ) ] )
5	( ( ( ( [MED ( ( ( ( ( ( [MAX 2 ) 0 ) ( ( ( [SM 7 ) 0 ) ] ) ) 5 ) 9 ) ] ) ) 4 ) ( ( ( ( [SM 3 ) 5 ) 7 ) ] ) ) ] )
0	( ( ( ( ( ( [SM 2 ) 1 ) 6 ) ( ( ( ( ( [MED ( ( ( [SM 4 ) 1 ) ] ) ) 9 ) 0 ) 9 ) ] ) ) 4 ) ] )
3	( ( ( ( ( [MIN 3 ) 3 ) 5 ) 5 ) ] )
9	( ( ( ( ( [SM ( ( ( [MAX ( ( ( [MAX 4 ) ( ( ( ( [MAX ( ( ( ( [SM ( ( ( ( [MIN 0 ) 7 ) 2 ) ] ) ) ( ( ( ( [MED 9 ) 5 ) 7 ) ] ) ) 5 ) ] ) ) 1 ) 6 ) ] ) ) ] ) ) ( ( ( ( [MAX 1 ) ( ( ( ( ( ( [MED 3 ) 4 ) 7 ) 4 ) 9 ) ] ) ) ( ( ( ( ( [MED 2 ) 3 ) ( ( ( ( ( [MIN 5 ) 4 ) 0 ) 7 ) ] ) ) 0 ) ] ) ) ] ) ) ] ) ) 7 ) 7 ) 9 ) ] )
8	( ( ( ( ( ( [MAX 8 ) 6 ) 6 ) 7 ) 8 ) ] )
3	( ( ( ( [SM ( ( ( ( ( [MED ( ( ( ( ( [SM 5 ) 7 ) ( ( ( ( [MED ( ( ( [MED 1 ) 0 ) ] ) ) 3 ) ( ( ( ( ( ( [SM ( ( ( ( ( [MIN ( ( ( ( [SM 2 ) ( ( ( ( ( ( [MIN 0 ) 0 ) ( ( ( ( ( ( [SM 7 ) ( ( ( [SM 4 ) 7 ) ] ) ) 5 ) 8 ) ( ( ( ( ( ( [SM 8 ) 7 ) 7 ) ( ( ( ( ( [MAX 2 ) 8 ) ( ( ( ( ( ( [MAX 0 ) 5 ) ( ( ( ( ( ( [MIN 3 ) ( ( ( ( [MED ( ( ( ( ( [MAX 4 ) 0 ) 4 ) 8 ) ] ) ) 2 ) 4 ) ] ) ) ( ( ( ( ( [MAX 4 ) 0 ) 4 ) ( ( ( ( [MIN ( ( ( ( ( ( [MIN 2 ) ( ( ( ( ( [MED 6 ) 2 ) 3 ) 4 ) ] ) ) 9 ) 2 ) 5 ) ] ) ) 1 ) 5 ) ] ) ) ] ) ) 8 ) 5 ) ] ) ) ( ( ( ( ( ( [MAX ( ( ( ( ( [SM 3 ) 8 ) ( ( ( [MIN 3 ) ( ( ( ( [MAX 4 ) 4 ) 6 ) ] ) ) ] ) ) 6 ) ] ) ) 4 ) 2 ) 7 ) 5 ) ] ) ) ( ( ( [MAX ( ( ( ( ( [MAX 2 ) ( ( ( ( ( ( [MAX ( ( ( ( ( [SM 3 ) ( ( ( ( ( [MAX ( ( ( ( ( [MAX 5 ) 8 ) 9 ) ( ( ( ( [MAX 3 ) 4 ) 9 ) ] ) ) ] ) ) 8 ) 3 ) 1 ) ] ) ) 3 ) 0 ) ] ) ) 4 ) ( ( ( ( [MED 3 ) 8 ) 6 ) ] ) ) 5 ) ( ( ( ( ( ( [MAX 5 ) 5 ) 2 ) ( ( ( ( ( ( [MED 2 ) 8 ) 7 ) 2 ) 0 ) ] ) ) 1 ) ] ) ) ] ) ) 9 ) 6 ) ] ) ) ( ( ( ( [MIN ( ( ( ( [MIN 8 ) 3 ) ( ( ( ( ( ( [MAX 8 ) ( ( ( ( ( ( [MAX ( ( ( ( ( [SM 0 ) 4 ) 1 ) 9 ) ] ) ) ( ( ( ( ( ( [SM 0 ) 5 ) 6 ) 2 ) 4 ) ] ) ) 9 ) 7 ) 8 ) ] ) ) 0 ) 8 ) 1 ) ] ) ) ] ) ) 4 ) 8 ) ] ) ) ] ) ) ] ) ) 9 ) ] ) ) ( ( ( ( ( ( [MIN 4 ) ( ( ( [SM 2 ) 1 ) ] ) ) 6 ) 8 ) 5 ) ] ) ) ] ) ) ] ) ) 1 ) 3 ) ] ) ) 3 ) ] ) ) 8 ) 7 ) 4 ) ] ) ) 4 ) 8 ) ( ( ( ( [MAX 6 ) ( ( ( [MAX 6 ) 8 ) ] ) ) 9 ) ] ) ) 1 ) ] ) ) ] ) ) 2 ) ] ) ) 7 ) 6 ) 4 ) ] ) ) ( ( ( [MAX ( ( ( [SM ( ( ( [SM 5 ) ( ( ( ( ( ( [SM ( ( ( ( [SM 3 ) 4 ) ( ( ( [SM 4 ) 4 ) ] ) ) ] ) ) ( ( ( ( [MIN 2 ) ( ( ( ( ( [SM 4 ) 1 ) 2 ) ( ( ( ( ( ( [MIN 1 ) 9 ) 8 ) 7 ) 2 ) ] ) ) ] ) ) 1 ) ] ) ) 5 ) 9 ) ( ( ( ( ( [SM 3 ) 8 ) 5 ) 9 ) ] ) ) ] ) ) ] ) ) 9 ) ] ) ) ( ( ( [MED 6 ) 2 ) ] ) ) ] ) ) 8 ) ] )
6	( ( ( ( [MED 5 ) ( ( ( ( ( ( [SM 5 ) 9 ) ( ( ( ( ( ( [MED 6 ) 3 ) 6 ) 9 ) 3 ) ] ) ) 5 ) 1 ) ] ) ) ( ( ( ( ( [MED 9 ) 4 ) 3 ) 9 ) ] ) ) ] )
8	( ( ( ( [MAX 8 ) ( ( ( ( ( [MIN ( ( ( ( ( ( [MED 9 ) 4 ) 4 ) 7 ) ( ( ( [MIN 5 ) ( ( ( ( ( ( [MED 7 ) 1 ) 0 ) 9 ) 3 ) ] ) ) ] ) ) ] ) ) 8 ) 4 ) 1 ) ] ) ) 8 ) ] )
6	( ( ( ( [MED ( ( ( [MAX ( ( ( ( [MED 7 ) 6 ) 5 ) ] ) ) 4 ) ] ) ) 7 ) ( ( ( ( ( [MIN ( ( ( ( ( [MED 8 ) 2 ) ( ( ( [MED 5 ) ( ( ( ( ( [MAX 6 ) 3 ) 3 ) 0 ) ] ) ) ] ) ) 1 ) ] ) ) 1 ) 2 ) 5 ) ] ) ) ] )
1	( ( ( ( [SM 9 ) 9 ) ( ( ( ( ( ( [MIN 3 ) ( ( ( ( ( [MED 9 ) ( ( ( ( ( [MED ( ( ( ( [MED 9 ) 2 ) ( ( ( ( ( ( [MED 5 ) 5 ) 8 ) 2 ) 0 ) ] ) ) ] ) ) ( ( ( ( ( [MIN ( ( ( [MIN 7 ) 5 ) ] ) ) 4 ) 5 ) 5 ) ] ) ) 5 ) ( ( ( ( [SM 5 ) 7 ) ( ( ( ( ( [MED 6 ) ( ( ( ( [MAX 5 ) 5 ) 3 ) ] ) ) 0 ) ( ( ( ( [MIN 9 ) 1 ) 8 ) ] ) ) ] ) ) ] ) ) ] ) ) 8 ) 4 ) ] ) ) 6 ) 7 ) 9 ) ] ) ) ] )
7	( ( ( ( [SM 7 ) 0 ) ( ( ( ( [MIN 1 ) ( ( ( ( ( [MED 8 ) ( ( ( ( [SM ( ( ( ( ( [MAX ( ( ( ( [MIN ( ( ( [SM ( ( ( ( ( ( [MED 4 ) 8 ) 1 ) 3 ) 1 ) ] ) ) 3 ) ] ) ) 2 ) ( ( ( ( [MED 8 ) 4 ) ( ( ( ( [MAX 1 ) ( ( ( ( ( [MED 0 ) 8 ) 5 ) 3 ) ] ) ) 4 ) ] ) ) ] ) ) ] ) ) 9 ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MAX 7 ) 9 ) 3 ) 6 ) ( ( ( ( [MED ( ( ( [MIN 6 ) 6 ) ] ) ) 4 ) 6 ) ] ) ) ] ) ) ( ( ( ( [MED 5 ) ( ( ( ( [SM ( ( ( [MAX ( ( ( ( [MAX 4 ) 4 ) 3 ) ] ) ) 3 ) ] ) ) 8 ) 3 ) ] ) ) 9 ) ] ) ) 3 ) 2 ) 0 ) ] ) ) 1 ) ] ) ) 2 ) 2 ) ] ) ) ( ( ( ( [MIN ( ( ( ( [MAX ( ( ( ( [MAX 4 ) 1 ) ( ( ( ( ( [MAX 4 ) 3 ) 2 ) 5 ) ] ) ) ] ) ) 6 ) 3 ) ] ) ) 5 ) 7 ) ] ) ) 0 ) ] ) ) 0 ) ] ) ) ] )
9	( ( ( ( ( [MAX ( ( ( [SM 4 ) 9 ) ] ) ) ( ( ( ( [SM ( ( ( ( [MED 6 ) 1 ) 7 ) ] ) ) ( ( ( ( [MAX 9 ) 1 ) 7 ) ] ) ) ( ( ( ( [MAX 3 ) 2 ) 9 ) ] ) ) ] ) ) 1 ) 9 ) ] )
8	( ( ( ( ( ( [MAX 5 ) 1 ) ( ( ( [MAX 8 ) 2 ) ] ) ) 3 ) ( ( ( ( ( [MED 0 ) 2 ) 4 ) 3 ) ] ) ) ] )
0	( ( ( ( ( ( [MIN 2 ) 0 ) 7 ) ( ( ( ( ( [MAX ( ( ( [MIN 0 ) 5 ) ] ) ) 0 ) ( ( ( [SM 9 ) ( ( ( ( [MIN ( ( ( ( ( ( [SM 0 ) 8 ) 0 ) 5 ) 1 ) ] ) ) 9 ) ( ( ( ( [SM 9 ) 9 ) 3 ) ] ) ) ] ) ) ] ) ) 4 ) ] ) ) 2 ) ] )
3	( ( ( ( [SM 5 ) 7 ) ( ( ( ( ( ( [MIN ( ( ( [SM 2 ) 7 ) ] ) ) ( ( ( [MIN 3 ) 5 ) ] ) ) 9 ) 1 ) ( ( ( [MAX 8 ) 9 ) ] ) ) ] ) ) ] )
0	( ( ( [SM ( ( ( [MIN 8 ) 5 ) ] ) ) 5 ) ] )
7	( ( ( ( ( ( [MAX ( ( ( ( [SM ( ( ( ( ( ( [MED 0 ) 4 ) 9 ) ( ( ( ( ( [MIN 5 ) 5 ) 5 ) 2 ) ] ) ) ( ( ( ( [MIN ( ( ( ( ( ( [MIN 2 ) ( ( ( [MED 6 ) 5 ) ] ) ) ( ( ( [MAX 6 ) ( ( ( [SM 8 ) 1 ) ] ) ) ] ) ) 2 ) 1 ) ] ) ) ( ( ( ( [MAX 6 ) 7 ) 5 ) ] ) ) 8 ) ] ) ) ] ) ) 5 ) 9 ) ] ) ) 7 ) 4 ) ( ( ( [MAX 5 ) 3 ) ] ) ) 2 ) ] )
3	( ( ( ( ( ( [MED 7 ) 3 ) 0 ) 1 ) 3 ) ] )
6	( ( ( ( ( [MAX 6 ) 0 ) 6 ) 2 ) ] )
7	( ( ( [MED ( ( ( ( [MAX 3 ) 6 ) 8 ) ] ) ) ( ( ( ( ( ( [SM 6 ) 4 ) ( ( ( ( ( ( [MAX 2 ) ( ( ( ( ( ( [MIN 9 ) 2 ) ( ( ( [MAX 6 ) 6 ) ] ) ) 3 ) 6 ) ] ) ) 9 ) 0 ) 8 ) ] ) ) 9 ) ( ( ( ( ( ( [SM 8 ) ( ( ( [MIN 0 ) 3 ) ] ) ) 4 ) 2 ) 5 ) ] ) ) ] ) ) ] )
